,customer_id,predictions
5050,7658-UYUQS,0
5051,7660-HDPJV,1
5052,7665-TOALD,1
5053,7668-XCFYV,0
5054,7682-AZNDK,0
5055,7693-LCKZL,1
5056,7693-QPEFS,0
5057,7703-ZEKEF,0
5058,7714-YXSMB,0
5059,7718-RXDGG,0
5060,7730-IUTDZ,0
5061,7739-LAXOG,0
5062,7748-UMTRK,0
5063,7752-XUSCI,0
5064,7760-OYPDY,1
5065,7776-QGYJC,0
5066,7779-LGOVN,1
5067,7780-OTDSO,0
5068,7783-YKGDV,1
5069,7786-WBJYI,1
5070,7789-CRUVC,0
5071,7801-KICAO,0
5072,7803-XOCCZ,0
5073,7813-ZGGAW,0
5074,7817-BOQPW,1
5075,7821-DPRQE,0
5076,7823-JSOAG,1
5077,7824-PANSQ,0
5078,7825-ECJRF,0
5079,7831-QGOXH,0
5080,7850-VWJUU,0
5081,7851-WZEKY,1
5082,7852-LECYP,1
5083,7855-DIWPO,0
5084,7858-GTZSP,1
5085,7861-UVUFT,1
5086,7881-INRLC,0
5087,7892-POOKP,0
5088,7892-QVYKW,0
5089,7901-HXJVA,1
5090,7901-TBKJX,0
5091,7903-CMPEY,1
5092,7908-QCBCA,1
5093,7912-SYRQT,1
5094,7916-VCCPB,1
5095,7924-GJZFI,0
5096,7927-AUXBZ,0
5097,7928-VJYAB,1
5098,7929-DMBCV,0
5099,7938-OUHIO,1
5100,7943-RQCHR,1
5101,7952-OBOYL,1
5102,7957-RYHQD,1
5103,7964-VEXDG,0
5104,7967-HYCDE,0
5105,7969-AULMZ,0
5106,7978-DKUQH,0
5107,7979-CORPM,0
5108,7982-VCELR,0
5109,7993-NQLJE,1
5110,7993-PYKOF,1
5111,7994-UYIVZ,1
5112,8000-REIQB,1
5113,8010-EZLOU,1
5114,8012-SOUDQ,0
5115,8016-NCFVO,0
5116,8017-LXHFA,0
5117,8019-ENHXU,0
5118,8020-BWHYL,1
5119,8023-QHAIO,0
5120,8035-PWSEV,1
5121,8040-MNRTF,1
5122,8042-JVNFH,1
5123,8051-HJRLT,1
5124,8058-DMYRU,0
5125,8058-INTPH,1
5126,8058-JMEQO,1
5127,8059-UDZFY,0
5128,8062-YBDOE,1
5129,8063-GBATB,0
5130,8063-RJYNF,1
5131,8065-BVEPF,0
5132,8065-YKXKD,1
5133,8083-YTZES,1
5134,8086-OVPWV,1
5135,8087-LGYHQ,1
5136,8098-LLAZX,1
5137,8104-OSKWT,1
5138,8107-KNCIM,1
5139,8111-RKSPX,1
5140,8111-SLLHI,0
5141,8118-LSUEL,0
5142,8118-TJAFG,1
5143,8120-JDCAM,1
5144,8123-QBNAZ,0
5145,8128-YVJRG,1
5146,8132-YPVBX,1
5147,8149-AIQCG,0
5148,8149-RSOUN,1
5149,8155-IBNHG,0
5150,8161-QYMTT,1
5151,8168-UQWWF,1
5152,8178-EYZUO,0
5153,8182-BJDSI,0
5154,8183-ONMXC,1
5155,8185-UPYBR,1
5156,8189-HBVRW,0
5157,8189-XRIKE,0
5158,8212-CRQXP,0
5159,8212-DJRCH,1
5160,8224-DWCKX,1
5161,8225-BTJAU,1
5162,8242-SOQUO,1
5163,8245-UMPYT,1
5164,8258-GSTJK,1
5165,8266-VBFQL,1
5166,8270-RKSAP,0
5167,8276-MQBYC,0
5168,8290-YWKHZ,0
5169,8309-IEYJD,1
5170,8313-NDOIA,0
5171,8325-QRPZR,1
5172,8329-GWVPJ,0
5173,8337-MSSXB,1
5174,8337-UPOAQ,1
5175,8357-EQXFO,1
5176,8361-LTMKD,1
5177,8372-JUXUI,1
5178,8374-XGEJJ,0
5179,8375-DKEBR,1
5180,8378-LKJAF,0
5181,8380-PEFPE,1
5182,8382-SHQEH,1
5183,8384-FZBJK,0
5184,8387-MOJJT,0
5185,8393-DLHGA,0
5186,8397-MVTAZ,0
5187,8404-FYDIB,0
5188,8413-VONUO,1
5189,8414-MYSHR,1
5190,8417-FMLZI,1
5191,8421-WZOOW,0
5192,8429-XIBUM,0
5193,8433-WXGNA,1
5194,8436-BJUMM,0
5195,8443-WVPSS,1
5196,8443-ZRDBZ,1
5197,8444-WRIDW,0
5198,8456-QDAVC,0
5199,8468-EHYJA,0
5200,8473-VUVJN,1
5201,8481-YYXWG,1
5202,8485-GJCDN,1
5203,8486-AYEQH,0
5204,8490-BXHEO,0
5205,8495-LJDFO,0
5206,8496-EJAUI,0
5207,8510-AWCXC,1
5208,8519-IMDHU,1
5209,8519-QJGJD,1
5210,8535-SFUTN,0
5211,8541-QVFKM,1
5212,8544-GOQSH,1
5213,8547-NSBBO,0
5214,8552-OBVRU,0
5215,8563-OYMQY,0
5216,8565-CLBZW,0
5217,8580-AECUZ,1
5218,8584-KMVXD,1
5219,8593-WHYHV,1
5220,8603-IJWDN,1
5221,8610-WFCJF,0
5222,8617-ENBDS,1
5223,8621-MNIHH,0
5224,8622-ZLFKO,1
5225,8623-TMRBY,0
5226,8625-AZYZY,0
5227,8630-FJLIB,0
5228,8631-WUXGY,0
5229,8634-MPHTR,0
5230,8637-XJIVR,1
5231,8642-GVWRF,1
5232,8644-XLFBW,1
5233,8647-SDTWQ,0
5234,8676-TRMJS,1
5235,8677-HDZEE,0
5236,8685-WHQPW,1
5237,8687-BAFGU,1
5238,8695-ARGXZ,0
5239,8696-JKZNU,0
5240,8699-ASUFO,1
5241,8705-DWKTI,0
5242,8708-XPXHZ,0
5243,8709-KRDVL,0
5244,8714-CTZJW,1
5245,8714-EUHJO,0
5246,8725-JEDFD,0
5247,8728-SKJLR,0
5248,8734-DKSTZ,1
5249,8739-WWKDU,0
5250,8739-XNIKG,1
5251,8740-CRYFY,1
5252,8749-JMNKX,0
5253,8751-EDEKA,0
5254,8752-STIVR,1
5255,8755-IWJHN,0
5256,8761-NSOBC,0
5257,8775-ERLNB,1
5258,8775-LHDJH,1
5259,8778-LMWTJ,1
5260,8780-IXSTS,1
5261,8782-LKFPK,0
5262,8784-CGILN,0
5263,8785-CJSHH,0
5264,8800-JOOCF,1
5265,8800-ZKRFW,0
5266,8802-UNOJF,1
5267,8808-ELEHO,1
5268,8816-VXNZD,1
5269,8818-DOPVL,0
5270,8818-XYFCQ,0
5271,8819-IMISP,0
5272,8821-XNHVZ,1
5273,8835-VSDSE,1
5274,8837-VVWLQ,1
5275,8840-DQLGN,0
5276,8844-TONUD,1
5277,8849-AYPTR,0
5278,8854-CCVSQ,0
5279,8861-HGGKB,1
5280,8868-GAGIO,0
5281,8868-WOZGU,0
5282,8873-GLDMH,1
5283,8875-AKBYH,0
5284,8884-ADFVN,1
5285,8903-WMRNW,1
5286,8910-LEDAG,0
5287,8914-RBTSB,0
5288,8922-LIEGH,0
5289,8931-GJJIQ,1
5290,8937-RDTHP,1
5291,8938-UMKPI,0
5292,8943-URTMR,1
5293,8945-GRKHX,1
5294,8949-JTMAY,0
5295,8972-HJWNV,1
5296,8981-FJGLA,1
5297,8988-ECPJR,0
5298,8990-ZXLSU,0
5299,8993-IZEUX,1
5300,8999-BOHSE,1
5301,9003-CPATH,0
5302,9019-QVLZD,1
5303,9025-AOMKI,1
5304,9029-FEGVJ,0
5305,9050-IKDZA,1
5306,9050-QLROH,0
5307,9052-VKDUW,0
5308,9053-EJUNL,0
5309,9054-FOWNV,0
5310,9057-SIHCH,1
5311,9058-HRZSV,0
5312,9058-MJLZC,0
5313,9061-TIHDA,1
5314,9079-LWTFD,0
5315,9079-YEXQJ,0
5316,9090-SGQXL,0
5317,9093-FPDLG,1
5318,9094-AZPHK,1
5319,9095-HFAFX,1
5320,9102-IAYHT,0
5321,9112-WSNPU,0
5322,9121-PHQSR,1
5323,9124-LHCJQ,1
5324,9129-UXERG,0
5325,9133-AYJZG,0
5326,9134-CEQMF,1
5327,9137-UIYPG,0
5328,9142-KZXOP,0
5329,9158-VCTQB,0
5330,9167-APMXZ,0
5331,9168-INPSZ,0
5332,9170-CCKOU,0
5333,9172-ANCRX,1
5334,9172-JITSM,0
5335,9185-TQCVP,1
5336,9189-JWSHV,0
5337,9190-MFJLN,0
5338,9191-MYQKX,1
5339,9208-OLGAQ,0
5340,9221-OTIVJ,1
5341,9223-UCPVT,1
5342,9231-ZJYAM,1
5343,9237-HQITU,1
5344,9248-OJYKK,1
5345,9250-WYPLL,1
5346,9253-QXKBE,0
5347,9272-LSVYH,0
5348,9274-CNFMO,1
5349,9274-UARKJ,1
5350,9278-VZKCD,0
5351,9279-CJEOJ,0
5352,9281-OFDMF,0
5353,9282-IZGQK,1
5354,9283-LZQOH,1
5355,9286-DOJGF,0
5356,9290-SHCMB,1
5357,9300-AGZNL,1
5358,9300-RENDD,1
5359,9305-CDSKC,1
5360,9306-CPCBC,1
5361,9314-IJWSQ,1
5362,9317-WZPGV,1
5363,9330-IJWIO,1
5364,9334-GWGOW,1
5365,9350-VLHMB,0
5366,9355-NPPFS,1
5367,9360-OMDZZ,0
5368,9365-SRSZE,0
5369,9367-WXLCH,1
5370,9369-XFEHK,0
5371,9389-ACWBI,1
5372,9391-EOYLI,1
5373,9398-MMQTO,1
5374,9399-APLBT,1
5375,9402-ORRAH,1
5376,9408-HRXRK,0
5377,9408-SSNVZ,1
5378,9412-GHEEC,0
5379,9415-DPEWS,0
5380,9420-LOJKX,1
5381,9430-FRQOC,1
5382,9432-VOFYX,0
5383,9436-ZBZCT,1
5384,9444-JTXHZ,1
5385,9445-SZLCH,0
5386,9445-ZUEQE,0
5387,9450-TRJUU,0
5388,9451-LPGOO,1
5389,9465-RWMXL,0
5390,9469-WEJBT,0
5391,9470-XCCEM,0
5392,9481-IEBZY,0
5393,9488-HGMJH,1
5394,9490-DFPMD,0
5395,9492-TOKRI,0
5396,9494-MRNYX,1
5397,9495-SKLKD,0
5398,9497-QCMMS,1
5399,9500-LTVBP,0
5400,9506-UXUSK,0
5401,9507-EXLTT,1
5402,9508-ILZDG,0
5403,9512-UIBFX,0
5404,9518-XXBXE,1
5405,9524-EGPJC,0
5406,9526-JAWYF,0
5407,9529-OFXHY,1
5408,9540-JYROE,0
5409,9544-PYPSJ,0
5410,9546-CQJSU,1
5411,9547-ITEFG,1
5412,9552-TGUZV,1
5413,9560-ARGQJ,1
5414,9565-DJPIB,1
5415,9572-MTILT,0
5416,9574-RKJIF,0
5417,9576-ANLXO,1
5418,9576-SYUHJ,0
5419,9584-EXCDZ,0
5420,9600-NAXZN,0
5421,9600-UDOPK,0
5422,9601-BRXPO,0
5423,9603-OAIHC,1
5424,9605-WGJVW,1
5425,9606-PBKBQ,0
5426,9611-CTWIH,1
5427,9614-RMGHA,0
5428,9617-INGJY,1
5429,9620-ENEJV,1
5430,9625-QSTYE,1
5431,9626-VFRGG,0
5432,9633-XQABV,1
5433,9643-AVVWI,1
5434,9647-ERGBE,0
5435,9658-WYUFB,0
5436,9659-QEQSY,0
5437,9661-ACXBS,0
5438,9681-KYGYB,0
5439,9681-OXGVC,1
5440,9685-WKZGT,1
5441,9688-YGXVR,0
5442,9689-PTNPG,1
5443,9692-TUSXH,0
5444,9696-RMYBA,1
5445,9699-UBQFS,0
5446,9701-CDXHR,0
5447,9710-ZUSHQ,0
5448,9714-EDSUC,1
5449,9717-QEBGU,1
5450,9722-UJOJR,0
5451,9725-SCPZG,1
5452,9728-FTTVZ,1
5453,9732-EQMWY,0
5454,9734-YWGEX,1
5455,9741-YLNTD,1
5456,9747-DDZOS,1
5457,9763-PDTKK,1
5458,9767-FFLEM,0
5459,9773-PEQBZ,1
5460,9776-CLUJA,0
5461,9776-OJUZI,0
5462,9777-WJJPR,0
5463,9779-DPNEJ,0
5464,9787-XVQIU,1
5465,9793-WECQC,0
5466,9796-BPKIW,0
5467,9799-CAYJJ,1
5468,9800-ONTFE,0
5469,9801-GDWGV,0
5470,9804-ICWBG,1
5471,9809-IMGCQ,0
5472,9812-GHVRI,0
5473,9819-FBNSV,0
5474,9821-POOTN,0
5475,9822-WMWVG,0
5476,9824-BEMCV,0
5477,9837-BMCLM,1
5478,9840-DVNDC,1
5479,9840-EFJQB,1
5480,9846-GKXAS,1
5481,9850-OWRHQ,1
5482,9851-KIELU,1
5483,9851-QXEEQ,0
5484,9866-QEVEE,0
5485,9874-QLCLH,0
5486,9878-TNQGW,1
5487,9885-AIBVB,0
5488,9885-CSMWE,1
5489,9889-TMAHG,1
5490,9894-EZEWG,1
5491,9897-KXHCM,1
5492,9898-KZQDZ,0
5493,9903-LYSAB,0
5494,9904-EHEVJ,0
5495,9909-IDLEK,0
5496,9912-GVSEQ,0
5497,9919-KNPOO,0
5498,9919-YLNNG,0
5499,9921-EZKBY,0
5500,9921-QFQUL,0
5501,9921-ZVRHG,1
5502,9927-DSWDF,0
5503,9940-HPQPG,1
5504,9940-RHLFB,1
5505,9943-VSZUV,0
5506,9944-AEXBM,0
5507,9944-HKVVB,1
5508,9947-OTFQU,1
5509,9948-YPTDG,0
5510,9957-YODKZ,1
5511,9961-JBNMK,0
5512,9965-YOKZB,1
5513,9971-ZWPBF,0
5514,9974-JFBHQ,0
5515,9985-MWVIX,1
5516,9992-RRAMN,0
5517,0040-HALCW,0
5518,0042-RLHYP,0
5519,0057-QBUQH,0
5520,0064-SUDOG,0
5521,0071-NDAFP,0
5522,0164-XAIRP,0
5523,0174-QRVVY,0
5524,0206-OYVOC,0
5525,0224-NIJLP,0
5526,0264-CNITK,0
5527,0281-CNTZX,0
5528,0301-KOBTQ,0
5529,0318-ZOPWS,0
5530,0323-XWWTN,0
5531,0354-VXMJC,0
5532,0362-RAOQO,0
5533,0374-FIUCA,0
5534,0386-CWRGM,0
5535,0394-YONDK,0
5536,0397-ZXWQF,0
5537,0402-OAMEN,0
5538,0404-AHASP,0
5539,0442-TDYUO,0
5540,0463-TXOAK,0
5541,0464-WJTKO,0
5542,0480-KYJVA,0
5543,0485-ZBSLN,0
5544,0486-LGCCH,0
5545,0505-SPOOW,0
5546,0506-YLVKJ,0
5547,0508-SQWPL,0
5548,0559-CKHUS,0
5549,0562-HKHML,0
5550,0582-AVCLN,0
5551,0603-TPMIB,0
5552,0607-DAAHE,0
5553,0608-JDVEC,0
5554,0613-WUXUM,0
5555,0621-CXBKL,0
5556,0625-AFOHS,0
5557,0626-QXNGV,0
5558,0640-YJTPY,0
5559,0704-VCUMB,0
5560,0732-OCQOC,0
5561,0754-EEBDC,0
5562,0780-XNZFN,0
5563,0784-ZQJZX,0
5564,0794-YVSGE,0
5565,0795-XCCTE,0
5566,0825-CPPQH,0
5567,0827-ITJPH,0
5568,0831-JNISG,0
5569,0839-QNXME,0
5570,0847-HGRML,0
5571,0854-UYHZD,0
5572,0902-XKXPN,0
5573,0932-YIXYU,0
5574,0936-NQLJU,0
5575,0962-CQPWQ,0
5576,0971-QIFJK,0
5577,1043-YCUTE,0
5578,1047-RNXZV,0
5579,1052-QJIBV,0
5580,1073-XXCZD,0
5581,1080-BWSYE,0
5582,1087-GRUYI,0
5583,1089-XZWHH,0
5584,1092-WPIVQ,0
5585,1093-YSWCA,0
5586,1098-KFQEC,0
5587,1099-GODLO,0
5588,1106-HRLKZ,0
5589,1131-QQZEB,0
5590,1166-PQLGG,0
5591,1167-OYZJF,0
5592,1207-BLKSA,0
5593,1215-EXRMO,0
5594,1223-UNPKS,0
5595,1231-YNDEK,0
5596,1240-HCBOH,0
5597,1241-EZFMJ,0
5598,1241-FPMOF,0
5599,1245-HARPS,0
5600,1248-DYXUB,0
5601,1270-XKUCC,0
5602,1293-BSEUN,0
5603,1299-AURJA,0
5604,1302-TPUBN,0
5605,1306-RPWXZ,0
5606,1328-EUZHC,0
5607,1354-YZFNB,0
5608,1395-WSWXR,0
5609,1399-OUPJN,0
5610,1403-GYAFU,0
5611,1407-DIGZV,0
5612,1460-UZPRJ,0
5613,1468-DEFNC,0
5614,1494-EJZDW,0
5615,1535-VTJOQ,0
5616,1555-HAPSU,0
5617,1574-DYCWE,0
5618,1591-XWLGB,0
5619,1619-YWUBB,0
5620,1627-AFWVJ,0
5621,1635-HDGFT,0
5622,1635-NZATJ,0
5623,1657-DYMBM,0
5624,1699-TLDLZ,0
5625,1705-GUHPV,0
5626,1709-EJDOX,0
5627,1734-ZMNTZ,0
5628,1764-VUUMT,0
5629,1767-CJKBA,0
5630,1790-NESIO,0
5631,1820-DJFPH,0
5632,1830-IPXVJ,0
5633,1839-FBNFR,0
5634,1843-TLSGD,0
5635,1852-QSWCD,0
5636,1862-QRWPE,0
5637,1926-QUZNN,0
5638,1927-QEWMY,0
5639,1945-XISKS,0
5640,1955-IBMMB,0
5641,1970-KKFWL,0
5642,1982-FEBTD,0
5643,1985-MBRYP,0
5644,1987-AUELQ,0
5645,2005-DWQZJ,0
5646,2007-QVGAW,0
5647,2017-CCBLH,0
5648,2030-BTZRO,0
5649,2050-ONYDQ,0
5650,2068-WWXQZ,0
5651,2072-ZVJJX,0
5652,2075-PUEPR,0
5653,2097-YVPKN,0
5654,2138-VFAPZ,0
5655,2143-LJULT,0
5656,2146-EGVDT,0
5657,2169-RRLFW,0
5658,2181-TIDSV,0
5659,2207-RYYRL,0
5660,2208-MPXIO,0
5661,2208-NKVVH,0
5662,2228-BZDEE,0
5663,2229-DPMBI,0
5664,2230-XTUWL,0
5665,2236-HILPA,0
5666,2263-SFSQZ,0
5667,2266-FUBDZ,0
5668,2300-RQGOI,0
5669,2333-KWEWW,0
5670,2346-CZYIL,0
5671,2346-LOCWC,0
5672,2384-OVPSA,0
5673,2400-FEQME,0
5674,2418-TPEUN,0
5675,2428-HYUNX,0
5676,2429-AYKKO,0
5677,2452-MRMZF,0
5678,2481-SBOYW,0
5679,2509-TFPJU,0
5680,2511-ALLCS,0
5681,2520-SGTTA,0
5682,2525-GVKQU,0
5683,2545-LXYVJ,0
5684,2560-WBWXF,0
5685,2569-WGERO,0
5686,2587-YNLES,0
5687,2595-KIWPV,0
5688,2607-DHDAK,0
5689,2616-FLVQC,0
5690,2626-VEEWG,0
5691,2632-TACXW,0
5692,2642-MAWLJ,0
5693,2675-IJRGJ,0
5694,2696-RZVZW,0
5695,2706-QZIHY,0
5696,2718-YSKCS,0
5697,2729-VNVAP,0
5698,2796-NNUFI,0
5699,2799-TSLAG,0
5700,2804-ETQDK,0
5701,2805-AUFQN,0
5702,2808-CHTDM,0
5703,2817-LVCPP,0
5704,2848-YXSMW,0
5705,2888-ADFAO,0
5706,2892-GESUL,0
5707,2900-PHPLN,0
5708,2908-WGAXL,0
5709,2961-VNFKL,0
5710,2984-RGEYA,0
5711,2995-YWTCD,0
5712,3027-YNWZU,0
5713,3070-FNFZQ,0
5714,3078-ZKNTS,0
5715,3088-FVYWK,0
5716,3097-FQTVJ,0
5717,3115-CZMZD,0
5718,3118-UHVVQ,0
5719,3120-FAZKD,0
5720,3129-AAQOU,0
5721,3148-AOIQT,0
5722,3154-HMWUU,0
5723,3170-NMYVV,0
5724,3173-WSSUE,0
5725,3190-ITQXP,0
5726,3212-KXOCR,0
5727,3213-VVOLG,0
5728,3239-TPHPZ,0
5729,3261-CQXOL,0
5730,3266-FTKHB,0
5731,3274-NSDWE,0
5732,3279-DYZQM,0
5733,3283-WCWXT,0
5734,3284-SVCRO,0
5735,3308-DGHKL,0
5736,3352-RICWQ,0
5737,3359-DSRKA,0
5738,3373-DIUUN,0
5739,3389-KTRXV,0
5740,3451-VAWLI,0
5741,3454-JFUBC,0
5742,3457-PQBYH,0
5743,3458-IDMFK,0
5744,3460-TJBWI,0
5745,3472-QPRCH,0
5746,3498-LZGQZ,0
5747,3507-GASNP,0
5748,3521-HTQTV,0
5749,3525-DVKFN,0
5750,3546-GHEAE,0
5751,3549-ZTMNH,0
5752,3580-GICBM,0
5753,3612-YVGSJ,0
5754,3620-EHIMZ,0
5755,3635-QQRQD,0
5756,3642-BYHDO,0
5757,3646-ITDGM,0
5758,3662-FXJFO,0
5759,3678-MNGZX,0
5760,3696-DFHHB,0
5761,3717-FDJFU,0
5762,3719-TDVQB,0
5763,3721-WKIIL,0
5764,3764-MNMOI,0
5765,3768-VHXQO,0
5766,3769-MHZNV,0
5767,3774-VBNXY,0
5768,3777-XROBG,0
5769,3785-KTYSH,0
5770,3810-PJUHR,0
5771,3812-LRZIR,0
5772,3836-FZSDJ,0
5773,3865-ZFZIB,0
5774,3873-WOSBC,0
5775,3896-ZVNET,0
5776,3910-MRQOY,0
5777,3913-RDSJZ,0
5778,3957-SQXML,0
5779,3967-VQOGC,0
5780,3970-XGJDU,0
5781,3973-SKMLN,0
5782,3976-HXHCE,0
5783,3978-YNKDD,0
5784,3996-ZNWYK,0
5785,4018-PPNDW,0
5786,4086-WITJG,0
5787,4176-RELJR,0
5788,4193-IBKSW,0
5789,4195-PNGZS,0
5790,4213-HKBJO,0
5791,4231-LZUYM,0
5792,4277-BWBML,0
5793,4299-OPXEJ,0
5794,4312-KFRXN,0
5795,4335-BSMJS,0
5796,4335-UPJSI,0
5797,4361-FEBGN,0
5798,4367-NUYAO,0
5799,4443-EMBNA,0
5800,4452-ROHMO,0
5801,4458-KVRBJ,0
5802,4475-NVTLU,0
5803,4521-WFJAI,0
5804,4526-EXKKN,0
5805,4534-WGCIR,0
5806,4565-NLZBV,0
5807,4573-JKNAE,0
5808,4589-IUAJB,0
5809,4609-KNNWG,0
5810,4625-LAMOB,0
5811,4625-XMOYM,0
5812,4635-EJYPD,0
5813,4641-FROLU,0
5814,4652-ODEVH,0
5815,4656-CAURT,0
5816,4698-KVLLG,0
5817,4703-MQYKT,0
5818,4707-MAXGU,0
5819,4735-BJKOU,0
5820,4742-TXUEX,0
5821,4774-HHGGS,0
5822,4779-ZGICK,0
5823,4785-FCIFB,0
5824,4804-NCPET,0
5825,4807-IZYOZ,0
5826,4817-KEQSP,0
5827,4821-WQOYN,0
5828,4825-FUREZ,0
5829,4836-WNFNO,0
5830,4878-BUNFV,0
5831,4883-KCPZJ,0
5832,4884-LEVMQ,0
5833,4896-CPRPF,0
5834,4933-BSAIP,0
5835,4950-HKQTE,0
5836,4957-SREEC,0
5837,4979-HPRFL,0
5838,4990-ALDGW,0
5839,5006-MXVRN,0
5840,5014-GSOUQ,0
5841,5044-XDPYX,0
5842,5057-RKGLH,0
5843,5063-IUOKK,0
5844,5075-JSDKI,0
5845,5093-FEGLU,0
5846,5115-SQAAU,0
5847,5124-EOGYE,0
5848,5146-YYFRZ,0
5849,5148-HKFIR,0
5850,5158-RIVOP,0
5851,5171-EPLKN,0
5852,5176-LMJXE,0
5853,5197-YPYBZ,0
5854,5220-AGAAX,0
5855,5231-FIQPA,0
5856,5242-UOWHD,0
5857,5249-QYHEX,0
5858,5296-BFCYD,0
5859,5296-PSYVW,0
5860,5310-NOOVA,0
5861,5322-ZSMZY,0
5862,5334-AFQJB,0
5863,5346-BZCHP,0
5864,5356-KZCKT,0
5865,5406-KGRMX,0
5866,5442-PPTJY,0
5867,5465-BUBFA,0
5868,5469-NUJUR,0
5869,5480-XTFFL,0
5870,5495-GPSRW,0
5871,5529-GIBVH,0
5872,5542-NKVRU,0
5873,5549-ZGHFB,0
5874,5567-GZKQY,0
5875,5598-IKHQQ,0
5876,5605-XNWEN,0
5877,5622-UEJFI,0
5878,5647-URDKA,0
5879,5656-JAMLX,0
5880,5666-MBJPT,0
5881,5696-EXCYS,0
5882,5699-BNCAS,0
5883,5726-CVNYA,0
5884,5730-DBDSI,0
5885,5743-KHMNA,0
5886,5787-KXGIY,0
5887,5793-YOLJN,0
5888,5799-JRCZO,0
5889,5804-JMYIO,0
5890,5821-MMEIL,0
5891,5845-BZZIB,0
5892,5846-ABOBJ,0
5893,5848-FHRFC,0
5894,5854-KSRBJ,0
5895,5859-HZYLF,0
5896,5884-FBCTL,0
5897,5893-KCLGT,0
5898,5902-WBLSE,0
5899,5939-SXWHM,0
5900,5968-HYJRZ,0
5901,5970-GHJAW,0
5902,5982-XMDEX,0
5903,5995-LFTLE,0
5904,6000-UKLWI,0
5905,6010-DDPPW,0
5906,6024-RUGGH,0
5907,6048-NJXHX,0
5908,6060-QBMGV,0
5909,6080-LNESI,0
5910,6134-KWTBV,0
5911,6139-ZZRBQ,0
5912,6169-PPETC,0
5913,6181-AXXYF,0
5914,6199-IPCAO,0
5915,6217-KDYWC,0
5916,6265-FRMTQ,0
5917,6285-FTQBF,0
5918,6292-TOSSS,0
5919,6323-AYBRX,0
5920,6340-DACFT,0
5921,6345-FZOQH,0
5922,6349-JDHQP,0
5923,6368-TZZDT,0
5924,6370-ZVHDV,0
5925,6407-GSJNL,0
5926,6425-JWTDV,0
5927,6479-SZPLM,0
5928,6484-LATFU,0
5929,6485-QXWWE,0
5930,6518-KZXCB,0
5931,6518-PPLMZ,0
5932,6551-VLJMV,0
5933,6582-PLFUU,0
5934,6585-WCEWR,0
5935,6609-MXJHJ,0
5936,6614-YWYSC,0
5937,6619-RPLQZ,0
5938,6621-NRZAK,0
5939,6625-FLENO,0
5940,6651-RLGGM,0
5941,6685-XSHHU,0
5942,6696-YDAYZ,0
5943,6698-OXETB,0
5944,6725-TPKJO,0
5945,6734-JDTTV,0
5946,6734-PSBAW,0
5947,6762-NSODU,0
5948,6770-UAYGJ,0
5949,6813-GZQCG,0
5950,6828-HMKWP,0
5951,6848-HJTXY,0
5952,6855-VLGOS,0
5953,6857-TKDJV,0
5954,6892-BOGQE,0
5955,6917-FIJHC,0
5956,6923-AQONU,0
5957,6925-BAYGL,0
5958,6928-ONTRW,0
5959,6961-MJKBO,0
5960,6963-KQYQB,0
5961,6976-BWGLQ,0
5962,6980-IMXXE,0
5963,7008-LZVOZ,0
5964,7010-BRBUU,0
5965,7014-ZZXAW,0
5966,7033-CLAMM,0
5967,7064-JHXCE,0
5968,7083-MIOPC,0
5969,7096-ZNBZI,0
5970,7114-AEOZE,0
5971,7115-IRDHS,0
5972,7157-SMCFK,0
5973,7161-DFHUF,0
5974,7167-PCEYD,0
5975,7196-LIWRH,0
5976,7205-BAIAD,0
5977,7225-IILWY,0
5978,7242-EDTYC,0
5979,7267-FRMJW,0
5980,7268-WNTCP,0
5981,7277-KAMWT,0
5982,7293-LSCDV,0
5983,7321-KKSDU,0
5984,7328-ZJAJO,0
5985,7337-CINUD,0
5986,7416-CKTEP,0
5987,7427-AUFPY,0
5988,7463-IFMQU,0
5989,7469-LKBCI,0
5990,7473-ZBDSN,0
5991,7480-SPLEF,0
5992,7493-GVFIO,0
5993,7503-EPSZW,0
5994,7515-LODFU,0
5995,7527-QNRUS,0
5996,7552-KEYGT,0
5997,7554-NEWDD,0
5998,7558-IMLMT,0
5999,7596-IIWYC,0
6000,7601-DHFWZ,0
6001,7601-GNDYK,0
6002,7602-DBTOU,0
6003,7606-BPHHN,0
6004,7608-RGIRO,0
6005,7634-HLQJR,0
6006,7643-RCHXS,0
6007,7644-OMVMY,0
6008,7647-GYYKX,0
6009,7673-BQGKU,0
6010,7684-XSZIY,0
6011,7695-PKLCZ,0
6012,7696-CFTAT,0
6013,7711-GQBZC,0
6014,7717-BICXI,0
6015,7729-XBTWX,0
6016,7799-LGRDP,0
6017,7815-PDTHL,0
6018,7850-THJMU,0
6019,7876-DNYAP,0
6020,7941-RCJOW,0
6021,7945-PRBVF,0
6022,7951-QKZPL,0
6023,7969-FFOWG,0
6024,7977-HXJKU,0
6025,7980-MHFLQ,0
6026,7996-BPXHY,0
6027,7996-MHXLW,0
6028,8007-YYPWD,0
6029,8028-PNXHQ,0
6030,8043-PNYSD,0
6031,8067-NIOYM,0
6032,8092-NLTGF,0
6033,8098-TDCBU,0
6034,8129-GMVGI,0
6035,8143-ETQTI,0
6036,8148-NLEGT,0
6037,8148-WOCMK,0
6038,8164-OCKUJ,0
6039,8165-ZJRNM,0
6040,8173-RXAYP,0
6041,8174-LNWMW,0
6042,8207-VVMYB,0
6043,8215-NGSPE,0
